an4/an4/test/an4/wav/an391-mjwl-b.wav,ENTER TWO NINE EIGHT ONE
an4/an4/test/an4/wav/an392-mjwl-b.wav,REPEAT
an4/an4/test/an4/wav/an393-mjwl-b.wav,ERASE U D B E FIVE
an4/an4/test/an4/wav/an394-mjwl-b.wav,RUBOUT U B U T R SIX
an4/an4/test/an4/wav/an395-mjwl-b.wav,ENTER ONE OH FOUR
an4/an4/test/an4/wav/an396-miry-b.wav,ERASE A B F N Q FIFTY SEVEN
an4/an4/test/an4/wav/an397-miry-b.wav,T R T F I SEVEN
an4/an4/test/an4/wav/an398-miry-b.wav,RUBOUT C B W X V FOUR
an4/an4/test/an4/wav/an399-miry-b.wav,W Y A T U SEVENTY SEVEN SEVENTY SEVEN
an4/an4/test/an4/wav/an400-miry-b.wav,ENTER EIGHT
an4/an4/test/an4/wav/an401-mdms2-b.wav,ENTER SEVEN ONE FIVE FOUR
an4/an4/test/an4/wav/an402-mdms2-b.wav,NO
an4/an4/test/an4/wav/an403-mdms2-b.wav,G F T U ONE THREE THREE TWO
an4/an4/test/an4/wav/an404-mdms2-b.wav,L K K N THIRTY EIGHT
an4/an4/test/an4/wav/an405-mdms2-b.wav,RUBOUT V Z J H P SEVEN THIRTY SIX
an4/an4/test/an4/wav/an406-fcaw-b.wav,RUBOUT G M E F THREE NINE
an4/an4/test/an4/wav/an407-fcaw-b.wav,ERASE C Q Q F SEVEN
an4/an4/test/an4/wav/an408-fcaw-b.wav,B A O Z FIVE THREE
an4/an4/test/an4/wav/an409-fcaw-b.wav,GO
an4/an4/test/an4/wav/an410-fcaw-b.wav,RUBOUT N I M N ONE
an4/an4/test/an4/wav/an416-fjlp-b.wav,NO
an4/an4/test/an4/wav/an417-fjlp-b.wav,ENTER NINE ONE SIX NINE
an4/an4/test/an4/wav/an418-fjlp-b.wav,ENTER EIGHT NINETY SEVEN
an4/an4/test/an4/wav/an419-fjlp-b.wav,J P E G FOUR
an4/an4/test/an4/wav/an420-fjlp-b.wav,ERASE X A G N A SIX THIRTY FIVE
an4/an4/test/an4/wav/an421-menk-b.wav,ENTER TWENTY ONE
an4/an4/test/an4/wav/an422-menk-b.wav,ENTER THIRTY
an4/an4/test/an4/wav/an423-menk-b.wav,D A J N H NINETY SIX
an4/an4/test/an4/wav/an424-menk-b.wav,S Y F C D NINE SIX OH ONE SEVEN
an4/an4/test/an4/wav/an425-menk-b.wav,ENTER ONE SEVENTY SIX
an4/an4/test/an4/wav/an426-fvap-b.wav,ENTER NINE TWO EIGHT
an4/an4/test/an4/wav/an427-fvap-b.wav,ERASE E D Z E FIFTY SIX
an4/an4/test/an4/wav/an428-fvap-b.wav,ENTER EIGHT THIRTEEN
an4/an4/test/an4/wav/an429-fvap-b.wav,RUBOUT E Y F C X FOUR
an4/an4/test/an4/wav/an430-fvap-b.wav,R H N G A FIFTY FOUR EIGHTY THREE
an4/an4/test/an4/wav/an431-marh-b.wav,RUBOUT N S V H T SIX FORTY NINE
an4/an4/test/an4/wav/an432-marh-b.wav,X N K U EIGHT
an4/an4/test/an4/wav/an433-marh-b.wav,ENTER FOUR FIVE EIGHT TWO ONE
an4/an4/test/an4/wav/an434-marh-b.wav,ERASE P Q Y V T FIVE NINETY EIGHT
an4/an4/test/an4/wav/an435-marh-b.wav,ENTER TWO EIGHTEEN
an4/an4/test/an4/wav/an436-mjgm-b.wav,ENTER SEVEN
an4/an4/test/an4/wav/an437-mjgm-b.wav,A B V J NINETY FOUR
an4/an4/test/an4/wav/an438-mjgm-b.wav,RUBOUT G R A G EIGHTY FIVE
an4/an4/test/an4/wav/an439-mjgm-b.wav,ENTER FIVE SIX EIGHT
an4/an4/test/an4/wav/an440-mjgm-b.wav,STOP
an4/an4/test/an4/wav/an441-mmxg-b.wav,X K I T B TWO SIX ONE ONE
an4/an4/test/an4/wav/an442-mmxg-b.wav,YES
an4/an4/test/an4/wav/an443-mmxg-b.wav,NO
an4/an4/test/an4/wav/an444-mmxg-b.wav,ERASE K M H N I SIX OH FIVE
an4/an4/test/an4/wav/an445-mmxg-b.wav,ERASE F O X K EIGHT
an4/an4/test/an4/wav/cen1-fcaw-b.wav,W O O D
an4/an4/test/an4/wav/cen1-fjlp-b.wav,P A T T E R S O N
an4/an4/test/an4/wav/cen1-fvap-b.wav,P O W E L L
an4/an4/test/an4/wav/cen1-marh-b.wav,H O U S E R
an4/an4/test/an4/wav/cen1-mdms2-b.wav,S A N D L E R
an4/an4/test/an4/wav/cen1-menk-b.wav,K A U F M A N
an4/an4/test/an4/wav/cen1-miry-b.wav,Y A N A S A K
an4/an4/test/an4/wav/cen1-mjgm-b.wav,M Y E R S
an4/an4/test/an4/wav/cen1-mjwl-b.wav,L E V I S O N
an4/an4/test/an4/wav/cen1-mmxg-b.wav,G I N S B E R G
an4/an4/test/an4/wav/cen2-fcaw-b.wav,C I N D Y
an4/an4/test/an4/wav/cen2-fjlp-b.wav,J A N E T
an4/an4/test/an4/wav/cen2-fvap-b.wav,V A N E S S A
an4/an4/test/an4/wav/cen2-marh-b.wav,A L A N
an4/an4/test/an4/wav/cen2-mdms2-b.wav,D A V I D
an4/an4/test/an4/wav/cen2-menk-b.wav,E R I C
an4/an4/test/an4/wav/cen2-miry-b.wav,I V A N
an4/an4/test/an4/wav/cen2-mjgm-b.wav,J O H N
an4/an4/test/an4/wav/cen2-mjwl-b.wav,J E F F R E Y
an4/an4/test/an4/wav/cen2-mmxg-b.wav,M I C H A E L
an4/an4/test/an4/wav/cen3-fcaw-b.wav,ONE THREE SEVEN
an4/an4/test/an4/wav/cen3-fjlp-b.wav,ONE FIFTY
an4/an4/test/an4/wav/cen3-fvap-b.wav,THREE ZERO TWO ONE
an4/an4/test/an4/wav/cen3-marh-b.wav,FIFTY TWO NINETEEN
an4/an4/test/an4/wav/cen3-mdms2-b.wav,TWO FORTY
an4/an4/test/an4/wav/cen3-menk-b.wav,SIXTY SIX THIRTY THREE
an4/an4/test/an4/wav/cen3-miry-b.wav,TWELVE THIRTY THREE
an4/an4/test/an4/wav/cen3-mjgm-b.wav,TWO TWO SIX
an4/an4/test/an4/wav/cen3-mjwl-b.wav,NINETEEN
an4/an4/test/an4/wav/cen3-mmxg-b.wav,A SEVEN
an4/an4/test/an4/wav/cen4-fcaw-b.wav,M E L V I N
an4/an4/test/an4/wav/cen4-fjlp-b.wav,S P E E R
an4/an4/test/an4/wav/cen4-fvap-b.wav,W I L L E T T
an4/an4/test/an4/wav/cen4-marh-b.wav,C E N T R E
an4/an4/test/an4/wav/cen4-mdms2-b.wav,W I L L O W B E N D
an4/an4/test/an4/wav/cen4-menk-b.wav,B I R C H W O O D
an4/an4/test/an4/wav/cen4-miry-b.wav,M O R E W O O D
an4/an4/test/an4/wav/cen4-mjgm-b.wav,C E D A R V I L L E
an4/an4/test/an4/wav/cen4-mjwl-b.wav,P H I N N E Y
an4/an4/test/an4/wav/cen4-mmxg-b.wav,M A R G A R E T M O R R I S O N
an4/an4/test/an4/wav/cen5-fcaw-b.wav,P L E A S A N T H I L L S
an4/an4/test/an4/wav/cen5-fjlp-b.wav,M C K E E S R O C K S
an4/an4/test/an4/wav/cen5-fvap-b.wav,B R E N T W O O D
an4/an4/test/an4/wav/cen5-marh-b.wav,P I T T S B U R G H
an4/an4/test/an4/wav/cen5-mdms2-b.wav,R O C H E S T E R
an4/an4/test/an4/wav/cen5-menk-b.wav,P I T T S B U R G H
an4/an4/test/an4/wav/cen5-miry-b.wav,P I T T S B U R G H
an4/an4/test/an4/wav/cen5-mjgm-b.wav,P I T T S B U R G H
an4/an4/test/an4/wav/cen5-mjwl-b.wav,L E X I N G T O N
an4/an4/test/an4/wav/cen5-mmxg-b.wav,P I T T S B U R G H
an4/an4/test/an4/wav/cen6-fcaw-b.wav,ONE FIVE TWO THREE SIX
an4/an4/test/an4/wav/cen6-fjlp-b.wav,ONE FIVE ONE THREE SIX
an4/an4/test/an4/wav/cen6-fvap-b.wav,ONE FIVE TWO TWO SEVEN
an4/an4/test/an4/wav/cen6-marh-b.wav,ONE FIVE TWO THREE TWO
an4/an4/test/an4/wav/cen6-mdms2-b.wav,ONE FOUR SIX ONE EIGHT
an4/an4/test/an4/wav/cen6-menk-b.wav,ONE FIVE TWO ONE SEVEN
an4/an4/test/an4/wav/cen6-miry-b.wav,ONE FIVE TWO ONE THREE
an4/an4/test/an4/wav/cen6-mjgm-b.wav,ONE FIVE TWO TWO FOUR
an4/an4/test/an4/wav/cen6-mjwl-b.wav,OH TWO ONE SEVEN THREE
an4/an4/test/an4/wav/cen6-mmxg-b.wav,ONE FIVE TWO ONE THREE
an4/an4/test/an4/wav/cen7-fcaw-b.wav,SIX FIVE FIVE EIGHT SEVEN FOUR ZERO
an4/an4/test/an4/wav/cen7-fjlp-b.wav,THREE THREE ONE OH ONE EIGHT EIGHT
an4/an4/test/an4/wav/cen7-fvap-b.wav,EIGHT EIGHT FOUR THREE SIX FOUR EIGHT
