an4/an4/val/an4/wav/an146-fclc-b.wav,N L N S ONE SEVENTY FIVE
an4/an4/val/an4/wav/an162-mfaa-b.wav,ERASE J N R G FORTY EIGHT
an4/an4/val/an4/wav/an163-mfaa-b.wav,ENTER NINETY EIGHT TWENTY EIGHT
an4/an4/val/an4/wav/an164-mfaa-b.wav,X E D V SEVEN
an4/an4/val/an4/wav/an174-mjda-b.wav,ENTER FIVE
an4/an4/val/an4/wav/an176-mjjs2-b.wav,V L C Z TWENTY SIX
an4/an4/val/an4/wav/an18-mjdr-b.wav,ENTER FOUR FIFTY ONE
an4/an4/val/an4/wav/an2-mblw-b.wav,Z EIGHT OH TWO
an4/an4/val/an4/wav/an202-mcel-b.wav,REPEAT
an4/an4/val/an4/wav/an217-mjgk-b.wav,ENTER EIGHT SEVEN
an4/an4/val/an4/wav/an23-flrp-b.wav,RUBOUT Z Y T L FIFTY ONE
an4/an4/val/an4/wav/an231-mcsc-b.wav,ENTER FIVE
an4/an4/val/an4/wav/an233-mcsc-b.wav,GO
an4/an4/val/an4/wav/an236-mrjc2-b.wav,YES
an4/an4/val/an4/wav/an242-mdcs-b.wav,V W A B W TWO FOURTEEN
an4/an4/val/an4/wav/an247-mjbh-b.wav,GO
an4/an4/val/an4/wav/an255-fash-b.wav,U M N Y H SIX
an4/an4/val/an4/wav/an261-mcfl-b.wav,START
an4/an4/val/an4/wav/an264-mcfl-b.wav,GO
an4/an4/val/an4/wav/an270-mbmg-b.wav,ENTER ONE FORTY TWO
an4/an4/val/an4/wav/an297-fsaf2-b.wav,W C V Y H SEVENTY SEVEN FORTY FOUR
an4/an4/val/an4/wav/an299-fsaf2-b.wav,ERASE N T D I C FIVE NINE ONE
an4/an4/val/an4/wav/an300-fsaf2-b.wav,RUBOUT S H K J FIVE SEVEN SIX
an4/an4/val/an4/wav/an303-mtcv-b.wav,ERASE K J Z F M FIFTY FOUR
an4/an4/val/an4/wav/an31-mtje-b.wav,ERASE S S W Z NINE
an4/an4/val/an4/wav/an313-fkai-b.wav,ERASE T M A Z X TWO THOUSAND FIVE HUNDRED AND FIFTY TWO
an4/an4/val/an4/wav/an328-ftal-b.wav,J S P S Z NINE SIX NINE
an4/an4/val/an4/wav/an342-msct-b.wav,ERASE W F S O L EIGHT FOUR FOUR
an4/an4/val/an4/wav/an364-mmkw-b.wav,HELP
an4/an4/val/an4/wav/an374-mblb-b.wav,ENTER THIRTY EIGHT SIXTY FIVE
an4/an4/val/an4/wav/an379-mtxj-b.wav,STOP
an4/an4/val/an4/wav/an381-mmsh-b.wav,RUBOUT F X C W N FOUR
an4/an4/val/an4/wav/an55-mmaf-b.wav,ENTER NINETY FIVE
an4/an4/val/an4/wav/an75-mrab-b.wav,ERASE C B J V C THIRTY FIVE
an4/an4/val/an4/wav/an88-fbbh-b.wav,ERASE O T H F I FIVE ZERO
an4/an4/val/an4/wav/an96-mskh-b.wav,YES
an4/an4/val/an4/wav/cen1-fjam-b.wav,M A R N E L L
an4/an4/val/an4/wav/cen1-fkdo-b.wav,O L A C K
an4/an4/val/an4/wav/cen1-mcen-b.wav,N E W E L L
an4/an4/val/an4/wav/cen1-mcfl-b.wav,F E D O R
an4/an4/val/an4/wav/cen1-mjbh-b.wav,H A M P S H I R E
an4/an4/val/an4/wav/cen1-mjes-b.wav,S W A R T Z
an4/an4/val/an4/wav/cen1-mjhp-b.wav,P O L I F R O N I
an4/an4/val/an4/wav/cen1-mmaf-b.wav,F R A N Z I N I
an4/an4/val/an4/wav/cen1-mmap-b.wav,P U S K A R
an4/an4/val/an4/wav/cen1-mmdg-b.wav,G R O S S M A N
an4/an4/val/an4/wav/cen1-mskh-b.wav,H A N D E R S O N
an4/an4/val/an4/wav/cen2-fsrb-b.wav,S H A R O N
an4/an4/val/an4/wav/cen2-mblb-b.wav,B A R R Y
an4/an4/val/an4/wav/cen2-mcrt-b.wav,R O Y
an4/an4/val/an4/wav/cen2-mfaa-b.wav,F I L
an4/an4/val/an4/wav/cen2-mjbh-b.wav,J O H N
an4/an4/val/an4/wav/cen2-mmsh-b.wav,M A R K
an4/an4/val/an4/wav/cen2-mmtm-b.wav,M A T T H E W
an4/an4/val/an4/wav/cen2-msjm-b.wav,S T E P H E N
an4/an4/val/an4/wav/cen3-fclc-b.wav,FIVE FIVE THREE FIVE
an4/an4/val/an4/wav/cen3-fsaf2-b.wav,ONE TWENTY
an4/an4/val/an4/wav/cen3-mdxn-b.wav,ONE OH SIX
an4/an4/val/an4/wav/cen3-mema-b.wav,SEVEN THREE ZERO
an4/an4/val/an4/wav/cen3-mewl-b.wav,B O X EIGHT OH SEVEN
an4/an4/val/an4/wav/cen3-mgah-b.wav,ONE TWO ZERO
an4/an4/val/an4/wav/cen3-mmkw-b.wav,THREE TWO SEVEN
an4/an4/val/an4/wav/cen3-msjm-b.wav,ONE TWO TWO TWO
an4/an4/val/an4/wav/cen3-msrb-b.wav,ONE THREE SIX
an4/an4/val/an4/wav/cen4-fbbh-b.wav,P R I N C E
an4/an4/val/an4/wav/cen4-fkai-b.wav,M O R E W O O D
an4/an4/val/an4/wav/cen4-mcen-b.wav,H O B A R T
an4/an4/val/an4/wav/cen4-mjgk-b.wav,S P R I N G H O U S E L A N E
an4/an4/val/an4/wav/cen4-mrmg-b.wav,E A S T E N D
an4/an4/val/an4/wav/cen4-msjr-b.wav,F I F T H
an4/an4/val/an4/wav/cen5-flrp-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen5-fwxs-b.wav,S E W I C K L E Y
an4/an4/val/an4/wav/cen5-mcel-b.wav,S U N N Y V A L E
an4/an4/val/an4/wav/cen5-mdmc-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen5-mjda-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen5-mjjs2-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen5-mkdb-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen5-mscg2-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen5-mtje-b.wav,P I T T S B U R G H
an4/an4/val/an4/wav/cen6-fjdn-b.wav,OH SEVEN NINE TWO TWO
an4/an4/val/an4/wav/cen6-mcfl-b.wav,FOUR FOUR OH SIX FIVE
an4/an4/val/an4/wav/cen6-mjhp-b.wav,ONE FIVE TWO ONE SEVEN
an4/an4/val/an4/wav/cen6-mmsh-b.wav,ONE NINE OH OH EIGHT
an4/an4/val/an4/wav/cen7-mjda-b.wav,TWO SIX EIGHT THREE OH FIVE FOUR
an4/an4/val/an4/wav/cen7-mmkw-b.wav,EIGHT OH THREE TWO THREE FOUR FIVE NINE SEVEN TWO
an4/an4/val/an4/wav/cen7-mmsh-b.wav,SIX EIGHT THREE ONE FIVE FIVE EIGHT
an4/an4/val/an4/wav/cen7-msmn-b.wav,FOUR ONE TWO FOUR TWO TWO NINE EIGHT TWO EIGHT
an4/an4/val/an4/wav/cen7-mtje-b.wav,FOUR ONE TWO SIX EIGHT SEVEN NINE FIVE TWO SIX
an4/an4/val/an4/wav/cen8-fjdn-b.wav,MARCH TWENTIETH NINETEEN SEVENTY
an4/an4/val/an4/wav/cen8-ftal-b.wav,TEN ONE SIXTY EIGHT
an4/an4/val/an4/wav/cen8-mblw-b.wav,ONE SIXTEEN FORTY EIGHT
an4/an4/val/an4/wav/cen8-mdcs2-b.wav,SEPTEMBER FIRST NINETEEN SIXTY NINE
an4/an4/val/an4/wav/cen8-mdmc-b.wav,NINTH OF SEPTEMBER NINETEEN SIXTY FOUR
an4/an4/val/an4/wav/cen8-mdxs-b.wav,JULY TWENTY NINE NINETEEN SIXTY NINE
an4/an4/val/an4/wav/cen8-mmap-b.wav,TWELVE TWENTY ONE FIFTY EIGHT
